mdrm_code,mnemonic,item,status,files
TEXT3554,TEXT,3554,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT3555,TEXT,3555,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT3556,TEXT,3556,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT3557,TEXT,3557,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT4087,TEXT,4087,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT4461,TEXT,4461,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT4462,TEXT,4462,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT4463,TEXT,4463,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT4464,TEXT,4464,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT4467,TEXT,4467,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT4468,TEXT,4468,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT4498,TEXT,4498,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT4499,TEXT,4499,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT4521,TEXT,4521,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT4522,TEXT,4522,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT5351,TEXT,5351,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT5352,TEXT,5352,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT5353,TEXT,5353,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT5354,TEXT,5354,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT5355,TEXT,5355,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT5357,TEXT,5357,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT5358,TEXT,5358,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT5359,TEXT,5359,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT5360,TEXT,5360,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT5592,TEXT,5592,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT5593,TEXT,5593,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT5594,TEXT,5594,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT5595,TEXT,5595,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT6428,TEXT,6428,VALID,csv\HC_M_MEMORANDA.csv
TEXT6561,TEXT,6561,VALID,csv\HC_L_DERIVATIVES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
TEXT6562,TEXT,6562,VALID,csv\HC_L_DERIVATIVES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
TEXT6568,TEXT,6568,VALID,csv\HC_L_DERIVATIVES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
TEXT6586,TEXT,6586,VALID,csv\HC_L_DERIVATIVES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
TEXT8562,TEXT,8562,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT8563,TEXT,8563,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT8564,TEXT,8564,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT8565,TEXT,8565,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT8566,TEXT,8566,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT8567,TEXT,8567,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXT9009,TEXT,9009,VALID,csv\HC_M_MEMORANDA.csv
TEXTA545,TEXT,A545,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB027,TEXT,B027,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB028,TEXT,B028,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB029,TEXT,B029,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB030,TEXT,B030,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB031,TEXT,B031,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB032,TEXT,B032,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB033,TEXT,B033,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB034,TEXT,B034,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB035,TEXT,B035,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB036,TEXT,B036,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB037,TEXT,B037,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB038,TEXT,B038,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB039,TEXT,B039,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB040,TEXT,B040,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB041,TEXT,B041,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB042,TEXT,B042,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB043,TEXT,B043,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB044,TEXT,B044,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB045,TEXT,B045,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB046,TEXT,B046,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB047,TEXT,B047,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB048,TEXT,B048,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB049,TEXT,B049,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB050,TEXT,B050,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB051,TEXT,B051,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB052,TEXT,B052,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB053,TEXT,B053,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB054,TEXT,B054,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB055,TEXT,B055,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB056,TEXT,B056,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB526,TEXT,B526,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTB527,TEXT,B527,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTC490,TEXT,C490,VALID,csv\FFIEC_009_COUNTRY_EXPOSURE.csv|csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\FFIEC_102_MARKET_RISK.csv|csv\FR_Y11_FOREIGN_SUBSIDIARY.csv|csv\FR_Y15_SYSTEMIC_RISK.csv|csv\FR_Y9LP_PARENT_ONLY.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
TEXTC497,TEXT,C497,VALID,csv\HC_M_MEMORANDA.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTC703,TEXT,C703,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTC704,TEXT,C704,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTC705,TEXT,C705,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTC708,TEXT,C708,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTC714,TEXT,C714,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTC715,TEXT,C715,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTF655,TEXT,F655,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTF656,TEXT,F656,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTF657,TEXT,F657,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTF658,TEXT,F658,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTF659,TEXT,F659,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTF660,TEXT,F660,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTFT29,TEXT,FT29,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTFT31,TEXT,FT31,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTG546,TEXT,G546,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTG551,TEXT,G551,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTG556,TEXT,G556,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTG561,TEXT,G561,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTG571,TEXT,G571,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTG576,TEXT,G576,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTG581,TEXT,G581,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
TEXTG586,TEXT,G586,VALID,csv\RELATIONSHIP_REGISTRY.csv|docs\data\relationship_registry.md
UBPK7204,UBPK,7204,VALID,csv\UBPR_CONCEPTS.csv
UBPK7308,UBPK,7308,VALID,csv\UBPR_CONCEPTS.csv
UBPKD001,UBPK,D001,VALID,csv\UBPR_CONCEPTS.csv
UBPKD007,UBPK,D007,VALID,csv\UBPR_CONCEPTS.csv
UBPKD008,UBPK,D008,VALID,csv\UBPR_CONCEPTS.csv
UBPKD010,UBPK,D010,VALID,csv\UBPR_CONCEPTS.csv
UBPKD011,UBPK,D011,VALID,csv\UBPR_CONCEPTS.csv
UBPKD014,UBPK,D014,VALID,csv\UBPR_CONCEPTS.csv
UBPKD015,UBPK,D015,VALID,csv\UBPR_CONCEPTS.csv
UBPKD017,UBPK,D017,VALID,csv\UBPR_CONCEPTS.csv
UBPKD018,UBPK,D018,VALID,csv\UBPR_CONCEPTS.csv
UBPKD021,UBPK,D021,VALID,csv\UBPR_CONCEPTS.csv
UBPKD023,UBPK,D023,VALID,csv\UBPR_CONCEPTS.csv
UBPKD024,UBPK,D024,VALID,csv\UBPR_CONCEPTS.csv
UBPKD025,UBPK,D025,VALID,csv\UBPR_CONCEPTS.csv
UBPKD027,UBPK,D027,VALID,csv\UBPR_CONCEPTS.csv
UBPKD028,UBPK,D028,VALID,csv\UBPR_CONCEPTS.csv
UBPKD585,UBPK,D585,VALID,csv\UBPR_CONCEPTS.csv
UBPKD586,UBPK,D586,VALID,csv\UBPR_CONCEPTS.csv
UBPKD648,UBPK,D648,VALID,csv\UBPR_CONCEPTS.csv
UBPKD650,UBPK,D650,VALID,csv\UBPR_CONCEPTS.csv
UBPKE005,UBPK,E005,VALID,csv\UBPR_CONCEPTS.csv
UBPKE008,UBPK,E008,VALID,csv\UBPR_CONCEPTS.csv
UBPKE014,UBPK,E014,VALID,csv\UBPR_CONCEPTS.csv
UBPKE019,UBPK,E019,VALID,csv\UBPR_CONCEPTS.csv
UBPKE024,UBPK,E024,VALID,csv\UBPR_CONCEPTS.csv
UBPKE029,UBPK,E029,VALID,csv\UBPR_CONCEPTS.csv
UBPKE044,UBPK,E044,VALID,csv\UBPR_CONCEPTS.csv
UBPKE045,UBPK,E045,VALID,csv\UBPR_CONCEPTS.csv
UBPKE046,UBPK,E046,VALID,csv\UBPR_CONCEPTS.csv
UBPKE047,UBPK,E047,VALID,csv\UBPR_CONCEPTS.csv
UBPKE050,UBPK,E050,VALID,csv\UBPR_CONCEPTS.csv
UBPKE051,UBPK,E051,VALID,csv\UBPR_CONCEPTS.csv
UBPKE052,UBPK,E052,VALID,csv\UBPR_CONCEPTS.csv
UBPKE054,UBPK,E054,VALID,csv\UBPR_CONCEPTS.csv
UBPKE055,UBPK,E055,VALID,csv\UBPR_CONCEPTS.csv
UBPKE057,UBPK,E057,VALID,csv\UBPR_CONCEPTS.csv
UBPKE060,UBPK,E060,VALID,csv\UBPR_CONCEPTS.csv
UBPKE061,UBPK,E061,VALID,csv\UBPR_CONCEPTS.csv
UBPKE062,UBPK,E062,VALID,csv\UBPR_CONCEPTS.csv
UBPKE064,UBPK,E064,VALID,csv\UBPR_CONCEPTS.csv
UBPKE066,UBPK,E066,VALID,csv\UBPR_CONCEPTS.csv
UBPKE068,UBPK,E068,VALID,csv\UBPR_CONCEPTS.csv
UBPKE069,UBPK,E069,VALID,csv\UBPR_CONCEPTS.csv
UBPKE077,UBPK,E077,VALID,csv\UBPR_CONCEPTS.csv
UBPKE089,UBPK,E089,VALID,csv\UBPR_CONCEPTS.csv
UBPKE090,UBPK,E090,VALID,csv\UBPR_CONCEPTS.csv
UBPKE091,UBPK,E091,VALID,csv\UBPR_CONCEPTS.csv
UBPKE094,UBPK,E094,VALID,csv\UBPR_CONCEPTS.csv
UBPKE097,UBPK,E097,VALID,csv\UBPR_CONCEPTS.csv
UBPKE098,UBPK,E098,VALID,csv\UBPR_CONCEPTS.csv
UBPKE110,UBPK,E110,VALID,csv\UBPR_CONCEPTS.csv
UBPKE111,UBPK,E111,VALID,csv\UBPR_CONCEPTS.csv
UBPKE114,UBPK,E114,VALID,csv\UBPR_CONCEPTS.csv
UBPKE132,UBPK,E132,VALID,csv\UBPR_CONCEPTS.csv
UBPKE133,UBPK,E133,VALID,csv\UBPR_CONCEPTS.csv
UBPKE134,UBPK,E134,VALID,csv\UBPR_CONCEPTS.csv
UBPKE135,UBPK,E135,VALID,csv\UBPR_CONCEPTS.csv
UBPKE137,UBPK,E137,VALID,csv\UBPR_CONCEPTS.csv
UBPKE138,UBPK,E138,VALID,csv\UBPR_CONCEPTS.csv
UBPKE139,UBPK,E139,VALID,csv\UBPR_CONCEPTS.csv
UBPKE141,UBPK,E141,VALID,csv\UBPR_CONCEPTS.csv
UBPKE142,UBPK,E142,VALID,csv\UBPR_CONCEPTS.csv
UBPKE143,UBPK,E143,VALID,csv\UBPR_CONCEPTS.csv
UBPKE144,UBPK,E144,VALID,csv\UBPR_CONCEPTS.csv
UBPKE145,UBPK,E145,VALID,csv\UBPR_CONCEPTS.csv
UBPKE146,UBPK,E146,VALID,csv\UBPR_CONCEPTS.csv
UBPKE147,UBPK,E147,VALID,csv\UBPR_CONCEPTS.csv
UBPKE148,UBPK,E148,VALID,csv\UBPR_CONCEPTS.csv
UBPKE149,UBPK,E149,VALID,csv\UBPR_CONCEPTS.csv
UBPKE151,UBPK,E151,VALID,csv\UBPR_CONCEPTS.csv
UBPKE152,UBPK,E152,VALID,csv\UBPR_CONCEPTS.csv
UBPKE153,UBPK,E153,VALID,csv\UBPR_CONCEPTS.csv
UBPKE154,UBPK,E154,VALID,csv\UBPR_CONCEPTS.csv
UBPKE155,UBPK,E155,VALID,csv\UBPR_CONCEPTS.csv
UBPKE156,UBPK,E156,VALID,csv\UBPR_CONCEPTS.csv
UBPKE157,UBPK,E157,VALID,csv\UBPR_CONCEPTS.csv
UBPKE161,UBPK,E161,VALID,csv\UBPR_CONCEPTS.csv
UBPKE162,UBPK,E162,VALID,csv\UBPR_CONCEPTS.csv
UBPKE163,UBPK,E163,VALID,csv\UBPR_CONCEPTS.csv
UBPKE164,UBPK,E164,VALID,csv\UBPR_CONCEPTS.csv
UBPKE165,UBPK,E165,VALID,csv\UBPR_CONCEPTS.csv
UBPKE166,UBPK,E166,VALID,csv\UBPR_CONCEPTS.csv
UBPKE167,UBPK,E167,VALID,csv\UBPR_CONCEPTS.csv
UBPKE168,UBPK,E168,VALID,csv\UBPR_CONCEPTS.csv
UBPKE169,UBPK,E169,VALID,csv\UBPR_CONCEPTS.csv
UBPKE170,UBPK,E170,VALID,csv\UBPR_CONCEPTS.csv
UBPKE171,UBPK,E171,VALID,csv\UBPR_CONCEPTS.csv
UBPKE172,UBPK,E172,VALID,csv\UBPR_CONCEPTS.csv
UBPKE173,UBPK,E173,VALID,csv\UBPR_CONCEPTS.csv
UBPKE174,UBPK,E174,VALID,csv\UBPR_CONCEPTS.csv
UBPKE175,UBPK,E175,VALID,csv\UBPR_CONCEPTS.csv
UBPKE176,UBPK,E176,VALID,csv\UBPR_CONCEPTS.csv
UBPKE188,UBPK,E188,VALID,csv\UBPR_CONCEPTS.csv
UBPKE202,UBPK,E202,VALID,csv\UBPR_CONCEPTS.csv
UBPKE210,UBPK,E210,VALID,csv\UBPR_CONCEPTS.csv
UBPKE211,UBPK,E211,VALID,csv\UBPR_CONCEPTS.csv
UBPKE212,UBPK,E212,VALID,csv\UBPR_CONCEPTS.csv
UBPKE213,UBPK,E213,VALID,csv\UBPR_CONCEPTS.csv
UBPKE217,UBPK,E217,VALID,csv\UBPR_CONCEPTS.csv
UBPKE230,UBPK,E230,VALID,csv\UBPR_CONCEPTS.csv
UBPKE231,UBPK,E231,VALID,csv\UBPR_CONCEPTS.csv
UBPKE232,UBPK,E232,VALID,csv\UBPR_CONCEPTS.csv
UBPKE233,UBPK,E233,VALID,csv\UBPR_CONCEPTS.csv
UBPKE234,UBPK,E234,VALID,csv\UBPR_CONCEPTS.csv
UBPKE235,UBPK,E235,VALID,csv\UBPR_CONCEPTS.csv
UBPKE236,UBPK,E236,VALID,csv\UBPR_CONCEPTS.csv
UBPKE237,UBPK,E237,VALID,csv\UBPR_CONCEPTS.csv
UBPKE238,UBPK,E238,VALID,csv\UBPR_CONCEPTS.csv
UBPKE239,UBPK,E239,VALID,csv\UBPR_CONCEPTS.csv
UBPKE240,UBPK,E240,VALID,csv\UBPR_CONCEPTS.csv
UBPKE241,UBPK,E241,VALID,csv\UBPR_CONCEPTS.csv
UBPKE242,UBPK,E242,VALID,csv\UBPR_CONCEPTS.csv
UBPKE243,UBPK,E243,VALID,csv\UBPR_CONCEPTS.csv
UBPKE244,UBPK,E244,VALID,csv\UBPR_CONCEPTS.csv
UBPKE245,UBPK,E245,VALID,csv\UBPR_CONCEPTS.csv
UBPKE252,UBPK,E252,VALID,csv\UBPR_CONCEPTS.csv
UBPKE264,UBPK,E264,VALID,csv\UBPR_CONCEPTS.csv
UBPKE266,UBPK,E266,VALID,csv\UBPR_CONCEPTS.csv
UBPKE274,UBPK,E274,VALID,csv\UBPR_CONCEPTS.csv
UBPKE275,UBPK,E275,VALID,csv\UBPR_CONCEPTS.csv
UBPKE304,UBPK,E304,VALID,csv\UBPR_CONCEPTS.csv
UBPKE305,UBPK,E305,VALID,csv\UBPR_CONCEPTS.csv
UBPKE306,UBPK,E306,VALID,csv\UBPR_CONCEPTS.csv
UBPKE307,UBPK,E307,VALID,csv\UBPR_CONCEPTS.csv
UBPKE308,UBPK,E308,VALID,csv\UBPR_CONCEPTS.csv
UBPKE309,UBPK,E309,VALID,csv\UBPR_CONCEPTS.csv
UBPKE310,UBPK,E310,VALID,csv\UBPR_CONCEPTS.csv
UBPKE311,UBPK,E311,VALID,csv\UBPR_CONCEPTS.csv
UBPKE312,UBPK,E312,VALID,csv\UBPR_CONCEPTS.csv
UBPKE313,UBPK,E313,VALID,csv\UBPR_CONCEPTS.csv
UBPKE323,UBPK,E323,VALID,csv\UBPR_CONCEPTS.csv
UBPKE324,UBPK,E324,VALID,csv\UBPR_CONCEPTS.csv
UBPKE325,UBPK,E325,VALID,csv\UBPR_CONCEPTS.csv
UBPKE326,UBPK,E326,VALID,csv\UBPR_CONCEPTS.csv
UBPKE327,UBPK,E327,VALID,csv\UBPR_CONCEPTS.csv
UBPKE332,UBPK,E332,VALID,csv\UBPR_CONCEPTS.csv
UBPKE334,UBPK,E334,VALID,csv\UBPR_CONCEPTS.csv
UBPKE338,UBPK,E338,VALID,csv\UBPR_CONCEPTS.csv
UBPKE339,UBPK,E339,VALID,csv\UBPR_CONCEPTS.csv
UBPKE341,UBPK,E341,VALID,csv\UBPR_CONCEPTS.csv
UBPKE342,UBPK,E342,VALID,csv\UBPR_CONCEPTS.csv
UBPKE343,UBPK,E343,VALID,csv\UBPR_CONCEPTS.csv
UBPKE344,UBPK,E344,VALID,csv\UBPR_CONCEPTS.csv
UBPKE345,UBPK,E345,VALID,csv\UBPR_CONCEPTS.csv
UBPKE348,UBPK,E348,VALID,csv\UBPR_CONCEPTS.csv
UBPKE352,UBPK,E352,VALID,csv\UBPR_CONCEPTS.csv
UBPKE353,UBPK,E353,VALID,csv\UBPR_CONCEPTS.csv
UBPKE357,UBPK,E357,VALID,csv\UBPR_CONCEPTS.csv
UBPKE358,UBPK,E358,VALID,csv\UBPR_CONCEPTS.csv
UBPKE363,UBPK,E363,VALID,csv\UBPR_CONCEPTS.csv
UBPKE364,UBPK,E364,VALID,csv\UBPR_CONCEPTS.csv
UBPKE365,UBPK,E365,VALID,csv\UBPR_CONCEPTS.csv
UBPKE372,UBPK,E372,VALID,csv\UBPR_CONCEPTS.csv
UBPKE373,UBPK,E373,VALID,csv\UBPR_CONCEPTS.csv
UBPKE374,UBPK,E374,VALID,csv\UBPR_CONCEPTS.csv
UBPKE375,UBPK,E375,VALID,csv\UBPR_CONCEPTS.csv
UBPKE383,UBPK,E383,VALID,csv\UBPR_CONCEPTS.csv
UBPKE389,UBPK,E389,VALID,csv\UBPR_CONCEPTS.csv
UBPKE390,UBPK,E390,VALID,csv\UBPR_CONCEPTS.csv
UBPKE391,UBPK,E391,VALID,csv\UBPR_CONCEPTS.csv
UBPKE393,UBPK,E393,VALID,csv\UBPR_CONCEPTS.csv
UBPKE394,UBPK,E394,VALID,csv\UBPR_CONCEPTS.csv
UBPKE396,UBPK,E396,VALID,csv\UBPR_CONCEPTS.csv
UBPKE397,UBPK,E397,VALID,csv\UBPR_CONCEPTS.csv
UBPKE398,UBPK,E398,VALID,csv\UBPR_CONCEPTS.csv
UBPKE399,UBPK,E399,VALID,csv\UBPR_CONCEPTS.csv
UBPKE400,UBPK,E400,VALID,csv\UBPR_CONCEPTS.csv
UBPKE402,UBPK,E402,VALID,csv\UBPR_CONCEPTS.csv
UBPKE403,UBPK,E403,VALID,csv\UBPR_CONCEPTS.csv
UBPKE404,UBPK,E404,VALID,csv\UBPR_CONCEPTS.csv
UBPKE405,UBPK,E405,VALID,csv\UBPR_CONCEPTS.csv
UBPKE407,UBPK,E407,VALID,csv\UBPR_CONCEPTS.csv
UBPKE408,UBPK,E408,VALID,csv\UBPR_CONCEPTS.csv
UBPKE409,UBPK,E409,VALID,csv\UBPR_CONCEPTS.csv
UBPKE410,UBPK,E410,VALID,csv\UBPR_CONCEPTS.csv
UBPKE411,UBPK,E411,VALID,csv\UBPR_CONCEPTS.csv
UBPKE413,UBPK,E413,VALID,csv\UBPR_CONCEPTS.csv
UBPKE414,UBPK,E414,VALID,csv\UBPR_CONCEPTS.csv
UBPKE415,UBPK,E415,VALID,csv\UBPR_CONCEPTS.csv
UBPKE416,UBPK,E416,VALID,csv\UBPR_CONCEPTS.csv
UBPKE417,UBPK,E417,VALID,csv\UBPR_CONCEPTS.csv
UBPKE418,UBPK,E418,VALID,csv\UBPR_CONCEPTS.csv
UBPKE419,UBPK,E419,VALID,csv\UBPR_CONCEPTS.csv
UBPKE424,UBPK,E424,VALID,csv\UBPR_CONCEPTS.csv
UBPKE425,UBPK,E425,VALID,csv\UBPR_CONCEPTS.csv
UBPKE428,UBPK,E428,VALID,csv\UBPR_CONCEPTS.csv
UBPKE431,UBPK,E431,VALID,csv\UBPR_CONCEPTS.csv
UBPKE432,UBPK,E432,VALID,csv\UBPR_CONCEPTS.csv
UBPKE434,UBPK,E434,VALID,csv\UBPR_CONCEPTS.csv
UBPKE435,UBPK,E435,VALID,csv\UBPR_CONCEPTS.csv
UBPKE438,UBPK,E438,VALID,csv\UBPR_CONCEPTS.csv
UBPKE439,UBPK,E439,VALID,csv\UBPR_CONCEPTS.csv
UBPKE441,UBPK,E441,VALID,csv\UBPR_CONCEPTS.csv
UBPKE489,UBPK,E489,VALID,csv\UBPR_CONCEPTS.csv
UBPKE490,UBPK,E490,VALID,csv\UBPR_CONCEPTS.csv
UBPKE491,UBPK,E491,VALID,csv\UBPR_CONCEPTS.csv
UBPKE492,UBPK,E492,VALID,csv\UBPR_CONCEPTS.csv
UBPKE497,UBPK,E497,VALID,csv\UBPR_CONCEPTS.csv
UBPKE498,UBPK,E498,VALID,csv\UBPR_CONCEPTS.csv
UBPKE499,UBPK,E499,VALID,csv\UBPR_CONCEPTS.csv
UBPKE500,UBPK,E500,VALID,csv\UBPR_CONCEPTS.csv
UBPKE505,UBPK,E505,VALID,csv\UBPR_CONCEPTS.csv
UBPKE506,UBPK,E506,VALID,csv\UBPR_CONCEPTS.csv
UBPKE507,UBPK,E507,VALID,csv\UBPR_CONCEPTS.csv
UBPKE508,UBPK,E508,VALID,csv\UBPR_CONCEPTS.csv
UBPKE513,UBPK,E513,VALID,csv\UBPR_CONCEPTS.csv
UBPKE514,UBPK,E514,VALID,csv\UBPR_CONCEPTS.csv
UBPKE515,UBPK,E515,VALID,csv\UBPR_CONCEPTS.csv
UBPKE516,UBPK,E516,VALID,csv\UBPR_CONCEPTS.csv
UBPKE517,UBPK,E517,VALID,csv\UBPR_CONCEPTS.csv
UBPKE518,UBPK,E518,VALID,csv\UBPR_CONCEPTS.csv
UBPKE519,UBPK,E519,VALID,csv\UBPR_CONCEPTS.csv
